Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"104743","","6.1","Medium","192.168.0.8","tcp","8653","TLS Version 1.0 Protocol Detection","The remote service encrypts traffic using an older version of TLS.","The remote service accepts connections encrypted using TLS 1.0. TLS 1.0 has a
number of cryptographic design flaws. Modern implementations of TLS 1.0
mitigate these problems, but newer versions of TLS like 1.2 and 1.3 are
designed against these flaws and should be used whenever possible.

As of March 31, 2020, Endpoints that aren’t enabled for TLS 1.2
and higher will no longer function properly with major web browsers and major vendors.

PCI DSS v3.2 requires that TLS 1.0 be disabled entirely by June 30,
2018, except for POS POI terminals (and the SSL/TLS termination
points to which they connect) that can be verified as not being
susceptible to any known exploits.","Enable support for TLS 1.2 and 1.3, and disable support for TLS 1.0.","https://tools.ietf.org/html/draft-ietf-tls-oldversions-deprecate-00","TLSv1 is enabled and the server supports at least one cipher."
"110723","","","None","192.168.0.8","tcp","0","Target Credential Status by Authentication Protocol - No Credentials Provided","Nessus was able to find common ports used for local checks,
however, no credentials were provided in the scan policy.","Nessus was not able to successfully authenticate directly to the
remote target on an available authentication protocol. Nessus was
able to connect to the remote port and identify that the service
running on the port supports an authentication protocol, but Nessus
failed to authenticate to the remote service using the provided
credentials. There may have been a protocol failure that prevented
authentication from being attempted or all of the provided credentials
for the authentication protocol may be invalid. See plugin output for
error details.

Please note the following :

- This plugin reports per protocol, so it is possible for
  valid credentials to be provided for one protocol and not
  another. For example, authentication may succeed via SSH
  but fail via SMB, while no credentials were provided for
  an available SNMP service.

- Providing valid credentials for all available
  authentication protocols may improve scan coverage, but
  the value of successful authentication for a given
  protocol may vary from target to target depending upon
  what data (if any) is gathered from the target via that
  protocol. For example, successful authentication via SSH
  is more valuable for Linux targets than for Windows
  targets, and likewise successful authentication via SMB
  is more valuable for Windows targets than for Linux
  targets.","n/a","","SSH was detected on ports 7122, 22 but no credentials were provided.
SSH local checks were not enabled.

"
"117886","","","None","192.168.0.8","tcp","0","OS Security Patch Assessment Not Available","OS Security Patch Assessment is not available.","OS Security Patch Assessment is not available on the remote host.
This does not necessarily indicate a problem with the scan.
Credentials may not have been provided, OS security patch assessment
may not be supported for the target, the target may not have been
identified, or another issue may have occurred that prevented OS
security patch assessment from being available. See plugin output for
details.

This plugin reports non-failure information impacting the availability
of OS Security Patch Assessment. Failure information is reported by
plugin 21745 : 'OS Security Patch Assessment failed'.  If a target
host is not supported for OS Security Patch Assessment, plugin
110695 : 'OS Security Patch Assessment Checks Not Supported' will
report concurrently with this plugin.","n/a","","
The following issues were reported :

  - Plugin      : no_local_checks_credentials.nasl
    Plugin ID   : 110723
    Plugin Name : Target Credential Status by Authentication Protocol - No Credentials Provided
    Message     : 
Credentials were not provided for detected SSH service.
"
"121010","","","None","192.168.0.8","tcp","8653","TLS Version 1.1 Protocol Detection","The remote service encrypts traffic using an older version of TLS.","The remote service accepts connections encrypted using TLS 1.1.
TLS 1.1 lacks support for current and recommended cipher suites.
Ciphers that support encryption before MAC computation, and
authenticated encryption modes such as GCM cannot be used with
TLS 1.1

As of March 31, 2020, Endpoints that are not enabled for TLS 1.2 
and higher will no longer function properly with major web browsers and major vendors.","Enable support for TLS 1.2 and/or 1.3, and disable support for TLS 1.1.","https://tools.ietf.org/html/draft-ietf-tls-oldversions-deprecate-00
http://www.nessus.org/u?c8ae820d","TLSv1.1 is enabled and the server supports at least one cipher."
"132634","","","None","192.168.0.8","tcp","0","Deprecated SSLv2 Connection Attempts","Secure Connections, using a deprecated protocol were attempted as part of the scan","This plugin enumerates and reports any SSLv2 connections which 
  were attempted as part of a scan. This protocol has been deemed prohibited since 2011 because of security 
  vulnerabilities and most major ssl libraries such as openssl, nss, mbed and wolfssl do not provide this functionality
  in their latest versions. This protocol has been deprecated in Nessus 8.9 and later.","N/A","","
Nessus attempted the following SSLv2 connection(s) as part of this scan: 

Plugin ID: 42476
Timestamp: 2024-05-07 01:25:11
Port: 22

"
"136318","","","None","192.168.0.8","tcp","8653","TLS Version 1.2 Protocol Detection","The remote service encrypts traffic using a version of TLS.","The remote service accepts connections encrypted using TLS 1.2.","N/A","https://tools.ietf.org/html/rfc5246","TLSv1.2 is enabled and the server supports at least one cipher."
"149334","","","None","192.168.0.8","tcp","22","SSH Password Authentication Accepted","The SSH server on the remote host accepts password authentication.","The SSH server on the remote host accepts password authentication.","n/a","https://tools.ietf.org/html/rfc4252#section-8",""
"149334","","","None","192.168.0.8","tcp","7122","SSH Password Authentication Accepted","The SSH server on the remote host accepts password authentication.","The SSH server on the remote host accepts password authentication.","n/a","https://tools.ietf.org/html/rfc4252#section-8",""
"153588","","","None","192.168.0.8","tcp","22","SSH SHA-1 HMAC Algorithms Enabled","The remote SSH server is configured to enable SHA-1 HMAC algorithms.","The remote SSH server is configured to enable SHA-1 HMAC algorithms.

Although NIST has formally deprecated use of SHA-1 for digital signatures, SHA-1 is still considered secure for HMAC as
the security of HMAC does not rely on the underlying hash function being resistant to collisions.

Note that this plugin only checks for the options of the remote SSH server.","n/a","","
The following client-to-server SHA-1 Hash-based Message Authentication Code (HMAC) algorithms are supported : 

  hmac-sha1
  hmac-sha1-etm@openssh.com

The following server-to-client SHA-1 Hash-based Message Authentication Code (HMAC) algorithms are supported : 

  hmac-sha1
  hmac-sha1-etm@openssh.com
"
"153588","","","None","192.168.0.8","tcp","7122","SSH SHA-1 HMAC Algorithms Enabled","The remote SSH server is configured to enable SHA-1 HMAC algorithms.","The remote SSH server is configured to enable SHA-1 HMAC algorithms.

Although NIST has formally deprecated use of SHA-1 for digital signatures, SHA-1 is still considered secure for HMAC as
the security of HMAC does not rely on the underlying hash function being resistant to collisions.

Note that this plugin only checks for the options of the remote SSH server.","n/a","","
The following client-to-server SHA-1 Hash-based Message Authentication Code (HMAC) algorithms are supported : 

  hmac-sha1
  hmac-sha1-etm@openssh.com

The following server-to-client SHA-1 Hash-based Message Authentication Code (HMAC) algorithms are supported : 

  hmac-sha1
  hmac-sha1-etm@openssh.com
"
"153953","","2.6","Low","192.168.0.8","tcp","22","SSH Weak Key Exchange Algorithms Enabled","The remote SSH server is configured to allow weak key exchange algorithms.","The remote SSH server is configured to allow key exchange algorithms which are considered weak.

This is based on the IETF draft document Key Exchange (KEX) Method Updates and Recommendations for Secure Shell (SSH)
RFC9142. Section 4 lists guidance on key exchange algorithms that SHOULD NOT and MUST NOT be
enabled. This includes:

  diffie-hellman-group-exchange-sha1

  diffie-hellman-group1-sha1

  gss-gex-sha1-*

  gss-group1-sha1-*

  gss-group14-sha1-*

  rsa1024-sha1

Note that this plugin only checks for the options of the SSH server, and it does not check for vulnerable software
versions.","Contact the vendor or consult product documentation to disable the weak algorithms.","https://datatracker.ietf.org/doc/html/rfc9142","
The following weak key exchange algorithms are enabled : 

  diffie-hellman-group-exchange-sha1
  diffie-hellman-group1-sha1
"
"153953","","2.6","Low","192.168.0.8","tcp","7122","SSH Weak Key Exchange Algorithms Enabled","The remote SSH server is configured to allow weak key exchange algorithms.","The remote SSH server is configured to allow key exchange algorithms which are considered weak.

This is based on the IETF draft document Key Exchange (KEX) Method Updates and Recommendations for Secure Shell (SSH)
RFC9142. Section 4 lists guidance on key exchange algorithms that SHOULD NOT and MUST NOT be
enabled. This includes:

  diffie-hellman-group-exchange-sha1

  diffie-hellman-group1-sha1

  gss-gex-sha1-*

  gss-group1-sha1-*

  gss-group14-sha1-*

  rsa1024-sha1

Note that this plugin only checks for the options of the SSH server, and it does not check for vulnerable software
versions.","Contact the vendor or consult product documentation to disable the weak algorithms.","https://datatracker.ietf.org/doc/html/rfc9142","
The following weak key exchange algorithms are enabled : 

  diffie-hellman-group-exchange-sha1
  diffie-hellman-group1-sha1
"
"156899","","","None","192.168.0.8","tcp","8653","SSL/TLS Recommended Cipher Suites","The remote host advertises discouraged SSL/TLS ciphers.","The remote host has open SSL/TLS ports which advertise discouraged cipher suites. It is recommended to only enable
support for the following cipher suites:

TLSv1.3:
  - 0x13,0x01 TLS13_AES_128_GCM_SHA256
  - 0x13,0x02 TLS13_AES_256_GCM_SHA384
  - 0x13,0x03 TLS13_CHACHA20_POLY1305_SHA256

TLSv1.2:
  - 0xC0,0x2B ECDHE-ECDSA-AES128-GCM-SHA256
  - 0xC0,0x2F ECDHE-RSA-AES128-GCM-SHA256
  - 0xC0,0x2C ECDHE-ECDSA-AES256-GCM-SHA384
  - 0xC0,0x30 ECDHE-RSA-AES256-GCM-SHA384
  - 0xCC,0xA9 ECDHE-ECDSA-CHACHA20-POLY1305
  - 0xCC,0xA8 ECDHE-RSA-CHACHA20-POLY1305

This is the recommended configuration for the vast majority of services, as it is highly secure and compatible with
nearly every client released in the last five (or more) years.","Only enable support for recommened cipher suites.","https://wiki.mozilla.org/Security/Server_Side_TLS
https://ssl-config.mozilla.org/","The remote host has listening SSL/TLS ports which advertise the discouraged cipher suites outlined below:


  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DHE-RSA-AES128-SHA256         0x00, 0x9E       DH            RSA      AES-GCM(128)           SHA256
    DHE-RSA-AES256-SHA384         0x00, 0x9F       DH            RSA      AES-GCM(256)           SHA384
    DHE-RSA-AES128-SHA            0x00, 0x33       DH            RSA      AES-CBC(128)           SHA1
    DHE-RSA-AES256-SHA            0x00, 0x39       DH            RSA      AES-CBC(256)           SHA1
    ECDHE-RSA-AES128-SHA          0xC0, 0x13       ECDH          RSA      AES-CBC(128)           SHA1
    ECDHE-RSA-AES256-SHA          0xC0, 0x14       ECDH          RSA      AES-CBC(256)           SHA1
    DHE-RSA-AES128-SHA256         0x00, 0x67       DH            RSA      AES-CBC(128)           SHA256
    DHE-RSA-AES256-SHA256         0x00, 0x6B       DH            RSA      AES-CBC(256)           SHA256
    ECDHE-RSA-AES128-SHA256       0xC0, 0x27       ECDH          RSA      AES-CBC(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x28       ECDH          RSA      AES-CBC(256)           SHA384

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
"
"157288","","6.1","Medium","192.168.0.8","tcp","8653","TLS Version 1.1 Protocol Deprecated","The remote service encrypts traffic using an older version of TLS.","The remote service accepts connections encrypted using TLS 1.1. TLS 1.1 lacks support for current and recommended
cipher suites. Ciphers that support encryption before MAC computation, and authenticated encryption modes such as GCM
cannot be used with TLS 1.1

As of March 31, 2020, Endpoints that are not enabled for TLS 1.2 and higher will no longer function properly with major
web browsers and major vendors.","Enable support for TLS 1.2 and/or 1.3, and disable support for TLS 1.1.","https://datatracker.ietf.org/doc/html/rfc8996
http://www.nessus.org/u?c8ae820d","TLSv1.1 is enabled and the server supports at least one cipher."
"181418","","","None","192.168.0.8","tcp","22","OpenSSH Detection","An OpenSSH-based SSH server was detected on the remote host.","An OpenSSH-based SSH server was detected on the remote host.","n/a","https://www.openssh.com/","
  Service : ssh
  Version : 8.8
  Banner  : SSH-2.0-OpenSSH_8.8
"
"181418","","","None","192.168.0.8","tcp","7122","OpenSSH Detection","An OpenSSH-based SSH server was detected on the remote host.","An OpenSSH-based SSH server was detected on the remote host.","n/a","https://www.openssh.com/","
  Service : ssh
  Version : 8.8
  Banner  : SSH-2.0-OpenSSH_8.8
"
"187201","CVE-2023-48795","6.4","Medium","192.168.0.8","tcp","22","OpenSSH < 9.6 Multiple Vulnerabilities","The SSH server running on the remote host is affected by multiple vulnerabilities.","The version of OpenSSH installed on the remote host is prior to 9.6. It is, therefore, affected by multiple
vulnerabilities as referenced in the release-9.6 advisory.

  - ssh(1), sshd(8): implement protocol extensions to thwart the so-called Terrapin attack discovered by
    Fabian Bumer, Marcus Brinkmann and Jrg Schwenk. This attack allows a MITM to effect a limited break of
    the integrity of the early encrypted SSH transport protocol by sending extra messages prior to the
    commencement of encryption, and deleting an equal number of consecutive messages immediately after
    encryption starts. A peer SSH client/server would not be able to detect that messages were deleted. While
    cryptographically novel, the security impact of this attack is fortunately very limited as it only allows
    deletion of consecutive messages, and deleting most messages at this stage of the protocol prevents user
    user authentication from proceeding and results in a stuck connection. The most serious identified impact
    is that it lets a MITM to delete the SSH2_MSG_EXT_INFO message sent before authentication starts, allowing
    the attacker to disable a subset of the keystroke timing obfuscation features introduced in OpenSSH 9.5.
    There is no other discernable impact to session secrecy or session integrity. OpenSSH 9.6 addresses this
    protocol weakness through a new strict KEX protocol extension that will be automatically enabled when
    both the client and server support it. This extension makes two changes to the SSH transport protocol to
    improve the integrity of the initial key exchange. Firstly, it requires endpoints to terminate the
    connection if any unnecessary or unexpected message is received during key exchange (including messages
    that were previously legal but not strictly required like SSH2_MSG_DEBUG). This removes most malleability
    from the early protocol. Secondly, it resets the Message Authentication Code counter at the conclusion of
    each key exchange, preventing previously inserted messages from being able to make persistent changes to
    the sequence number across completion of a key exchange. Either of these changes should be sufficient to
    thwart the Terrapin Attack. More details of these changes are in the PROTOCOL file in the OpenSSH source
    distribition. (CVE-2023-48795)

  - ssh-agent(1): when adding PKCS#11-hosted private keys while specifying destination constraints, if the
    PKCS#11 token returned multiple keys then only the first key had the constraints applied. Use of regular
    private keys, FIDO tokens and unconstrained keys are unaffected. (CVE-2023-51384)

  - ssh(1): if an invalid user or hostname that contained shell metacharacters was passed to ssh(1), and a
    ProxyCommand, LocalCommand directive or match exec predicate referenced the user or hostname via %u, %h
    or similar expansion token, then an attacker who could supply arbitrary user/hostnames to ssh(1) could
    potentially perform command injection depending on what quoting was present in the user-supplied
    ssh_config(5) directive. This situation could arise in the case of git submodules, where a repository
    could contain a submodule with shell characters in its user/hostname. Git does not ban shell
    metacharacters in user or host names when checking out repositories from untrusted sources. Although we
    believe it is the user's responsibility to ensure validity of arguments passed to ssh(1), especially
    across a security boundary such as the git example above, OpenSSH 9.6 now bans most shell metacharacters
    from user and hostnames supplied via the command-line. This countermeasure is not guaranteed to be
    effective in all situations, as it is infeasible for ssh(1) to universally filter shell metacharacters
    potentially relevant to user-supplied commands. User/hostnames provided via ssh_config(5) are not subject
    to these restrictions, allowing configurations that use strange names to continue to be used, under the
    assumption that the user knows what they are doing in their own configuration files. (CVE-2023-51385)

Note that Nessus has not tested for these issues but has instead relied only on the application's self-reported version
number.","Upgrade to OpenSSH version 9.6 or later.","https://www.openssh.com/txt/release-9.6","
  Version source    : SSH-2.0-OpenSSH_8.8
  Installed version : 8.8
  Fixed version     : 9.6p1 / 9.6
"
"187201","CVE-2023-51384","6.4","Medium","192.168.0.8","tcp","22","OpenSSH < 9.6 Multiple Vulnerabilities","The SSH server running on the remote host is affected by multiple vulnerabilities.","The version of OpenSSH installed on the remote host is prior to 9.6. It is, therefore, affected by multiple
vulnerabilities as referenced in the release-9.6 advisory.

  - ssh(1), sshd(8): implement protocol extensions to thwart the so-called Terrapin attack discovered by
    Fabian Bumer, Marcus Brinkmann and Jrg Schwenk. This attack allows a MITM to effect a limited break of
    the integrity of the early encrypted SSH transport protocol by sending extra messages prior to the
    commencement of encryption, and deleting an equal number of consecutive messages immediately after
    encryption starts. A peer SSH client/server would not be able to detect that messages were deleted. While
    cryptographically novel, the security impact of this attack is fortunately very limited as it only allows
    deletion of consecutive messages, and deleting most messages at this stage of the protocol prevents user
    user authentication from proceeding and results in a stuck connection. The most serious identified impact
    is that it lets a MITM to delete the SSH2_MSG_EXT_INFO message sent before authentication starts, allowing
    the attacker to disable a subset of the keystroke timing obfuscation features introduced in OpenSSH 9.5.
    There is no other discernable impact to session secrecy or session integrity. OpenSSH 9.6 addresses this
    protocol weakness through a new strict KEX protocol extension that will be automatically enabled when
    both the client and server support it. This extension makes two changes to the SSH transport protocol to
    improve the integrity of the initial key exchange. Firstly, it requires endpoints to terminate the
    connection if any unnecessary or unexpected message is received during key exchange (including messages
    that were previously legal but not strictly required like SSH2_MSG_DEBUG). This removes most malleability
    from the early protocol. Secondly, it resets the Message Authentication Code counter at the conclusion of
    each key exchange, preventing previously inserted messages from being able to make persistent changes to
    the sequence number across completion of a key exchange. Either of these changes should be sufficient to
    thwart the Terrapin Attack. More details of these changes are in the PROTOCOL file in the OpenSSH source
    distribition. (CVE-2023-48795)

  - ssh-agent(1): when adding PKCS#11-hosted private keys while specifying destination constraints, if the
    PKCS#11 token returned multiple keys then only the first key had the constraints applied. Use of regular
    private keys, FIDO tokens and unconstrained keys are unaffected. (CVE-2023-51384)

  - ssh(1): if an invalid user or hostname that contained shell metacharacters was passed to ssh(1), and a
    ProxyCommand, LocalCommand directive or match exec predicate referenced the user or hostname via %u, %h
    or similar expansion token, then an attacker who could supply arbitrary user/hostnames to ssh(1) could
    potentially perform command injection depending on what quoting was present in the user-supplied
    ssh_config(5) directive. This situation could arise in the case of git submodules, where a repository
    could contain a submodule with shell characters in its user/hostname. Git does not ban shell
    metacharacters in user or host names when checking out repositories from untrusted sources. Although we
    believe it is the user's responsibility to ensure validity of arguments passed to ssh(1), especially
    across a security boundary such as the git example above, OpenSSH 9.6 now bans most shell metacharacters
    from user and hostnames supplied via the command-line. This countermeasure is not guaranteed to be
    effective in all situations, as it is infeasible for ssh(1) to universally filter shell metacharacters
    potentially relevant to user-supplied commands. User/hostnames provided via ssh_config(5) are not subject
    to these restrictions, allowing configurations that use strange names to continue to be used, under the
    assumption that the user knows what they are doing in their own configuration files. (CVE-2023-51385)

Note that Nessus has not tested for these issues but has instead relied only on the application's self-reported version
number.","Upgrade to OpenSSH version 9.6 or later.","https://www.openssh.com/txt/release-9.6","
  Version source    : SSH-2.0-OpenSSH_8.8
  Installed version : 8.8
  Fixed version     : 9.6p1 / 9.6
"
"187201","CVE-2023-51385","6.4","Medium","192.168.0.8","tcp","22","OpenSSH < 9.6 Multiple Vulnerabilities","The SSH server running on the remote host is affected by multiple vulnerabilities.","The version of OpenSSH installed on the remote host is prior to 9.6. It is, therefore, affected by multiple
vulnerabilities as referenced in the release-9.6 advisory.

  - ssh(1), sshd(8): implement protocol extensions to thwart the so-called Terrapin attack discovered by
    Fabian Bumer, Marcus Brinkmann and Jrg Schwenk. This attack allows a MITM to effect a limited break of
    the integrity of the early encrypted SSH transport protocol by sending extra messages prior to the
    commencement of encryption, and deleting an equal number of consecutive messages immediately after
    encryption starts. A peer SSH client/server would not be able to detect that messages were deleted. While
    cryptographically novel, the security impact of this attack is fortunately very limited as it only allows
    deletion of consecutive messages, and deleting most messages at this stage of the protocol prevents user
    user authentication from proceeding and results in a stuck connection. The most serious identified impact
    is that it lets a MITM to delete the SSH2_MSG_EXT_INFO message sent before authentication starts, allowing
    the attacker to disable a subset of the keystroke timing obfuscation features introduced in OpenSSH 9.5.
    There is no other discernable impact to session secrecy or session integrity. OpenSSH 9.6 addresses this
    protocol weakness through a new strict KEX protocol extension that will be automatically enabled when
    both the client and server support it. This extension makes two changes to the SSH transport protocol to
    improve the integrity of the initial key exchange. Firstly, it requires endpoints to terminate the
    connection if any unnecessary or unexpected message is received during key exchange (including messages
    that were previously legal but not strictly required like SSH2_MSG_DEBUG). This removes most malleability
    from the early protocol. Secondly, it resets the Message Authentication Code counter at the conclusion of
    each key exchange, preventing previously inserted messages from being able to make persistent changes to
    the sequence number across completion of a key exchange. Either of these changes should be sufficient to
    thwart the Terrapin Attack. More details of these changes are in the PROTOCOL file in the OpenSSH source
    distribition. (CVE-2023-48795)

  - ssh-agent(1): when adding PKCS#11-hosted private keys while specifying destination constraints, if the
    PKCS#11 token returned multiple keys then only the first key had the constraints applied. Use of regular
    private keys, FIDO tokens and unconstrained keys are unaffected. (CVE-2023-51384)

  - ssh(1): if an invalid user or hostname that contained shell metacharacters was passed to ssh(1), and a
    ProxyCommand, LocalCommand directive or match exec predicate referenced the user or hostname via %u, %h
    or similar expansion token, then an attacker who could supply arbitrary user/hostnames to ssh(1) could
    potentially perform command injection depending on what quoting was present in the user-supplied
    ssh_config(5) directive. This situation could arise in the case of git submodules, where a repository
    could contain a submodule with shell characters in its user/hostname. Git does not ban shell
    metacharacters in user or host names when checking out repositories from untrusted sources. Although we
    believe it is the user's responsibility to ensure validity of arguments passed to ssh(1), especially
    across a security boundary such as the git example above, OpenSSH 9.6 now bans most shell metacharacters
    from user and hostnames supplied via the command-line. This countermeasure is not guaranteed to be
    effective in all situations, as it is infeasible for ssh(1) to universally filter shell metacharacters
    potentially relevant to user-supplied commands. User/hostnames provided via ssh_config(5) are not subject
    to these restrictions, allowing configurations that use strange names to continue to be used, under the
    assumption that the user knows what they are doing in their own configuration files. (CVE-2023-51385)

Note that Nessus has not tested for these issues but has instead relied only on the application's self-reported version
number.","Upgrade to OpenSSH version 9.6 or later.","https://www.openssh.com/txt/release-9.6","
  Version source    : SSH-2.0-OpenSSH_8.8
  Installed version : 8.8
  Fixed version     : 9.6p1 / 9.6
"
"187201","CVE-2023-48795","6.4","Medium","192.168.0.8","tcp","7122","OpenSSH < 9.6 Multiple Vulnerabilities","The SSH server running on the remote host is affected by multiple vulnerabilities.","The version of OpenSSH installed on the remote host is prior to 9.6. It is, therefore, affected by multiple
vulnerabilities as referenced in the release-9.6 advisory.

  - ssh(1), sshd(8): implement protocol extensions to thwart the so-called Terrapin attack discovered by
    Fabian Bumer, Marcus Brinkmann and Jrg Schwenk. This attack allows a MITM to effect a limited break of
    the integrity of the early encrypted SSH transport protocol by sending extra messages prior to the
    commencement of encryption, and deleting an equal number of consecutive messages immediately after
    encryption starts. A peer SSH client/server would not be able to detect that messages were deleted. While
    cryptographically novel, the security impact of this attack is fortunately very limited as it only allows
    deletion of consecutive messages, and deleting most messages at this stage of the protocol prevents user
    user authentication from proceeding and results in a stuck connection. The most serious identified impact
    is that it lets a MITM to delete the SSH2_MSG_EXT_INFO message sent before authentication starts, allowing
    the attacker to disable a subset of the keystroke timing obfuscation features introduced in OpenSSH 9.5.
    There is no other discernable impact to session secrecy or session integrity. OpenSSH 9.6 addresses this
    protocol weakness through a new strict KEX protocol extension that will be automatically enabled when
    both the client and server support it. This extension makes two changes to the SSH transport protocol to
    improve the integrity of the initial key exchange. Firstly, it requires endpoints to terminate the
    connection if any unnecessary or unexpected message is received during key exchange (including messages
    that were previously legal but not strictly required like SSH2_MSG_DEBUG). This removes most malleability
    from the early protocol. Secondly, it resets the Message Authentication Code counter at the conclusion of
    each key exchange, preventing previously inserted messages from being able to make persistent changes to
    the sequence number across completion of a key exchange. Either of these changes should be sufficient to
    thwart the Terrapin Attack. More details of these changes are in the PROTOCOL file in the OpenSSH source
    distribition. (CVE-2023-48795)

  - ssh-agent(1): when adding PKCS#11-hosted private keys while specifying destination constraints, if the
    PKCS#11 token returned multiple keys then only the first key had the constraints applied. Use of regular
    private keys, FIDO tokens and unconstrained keys are unaffected. (CVE-2023-51384)

  - ssh(1): if an invalid user or hostname that contained shell metacharacters was passed to ssh(1), and a
    ProxyCommand, LocalCommand directive or match exec predicate referenced the user or hostname via %u, %h
    or similar expansion token, then an attacker who could supply arbitrary user/hostnames to ssh(1) could
    potentially perform command injection depending on what quoting was present in the user-supplied
    ssh_config(5) directive. This situation could arise in the case of git submodules, where a repository
    could contain a submodule with shell characters in its user/hostname. Git does not ban shell
    metacharacters in user or host names when checking out repositories from untrusted sources. Although we
    believe it is the user's responsibility to ensure validity of arguments passed to ssh(1), especially
    across a security boundary such as the git example above, OpenSSH 9.6 now bans most shell metacharacters
    from user and hostnames supplied via the command-line. This countermeasure is not guaranteed to be
    effective in all situations, as it is infeasible for ssh(1) to universally filter shell metacharacters
    potentially relevant to user-supplied commands. User/hostnames provided via ssh_config(5) are not subject
    to these restrictions, allowing configurations that use strange names to continue to be used, under the
    assumption that the user knows what they are doing in their own configuration files. (CVE-2023-51385)

Note that Nessus has not tested for these issues but has instead relied only on the application's self-reported version
number.","Upgrade to OpenSSH version 9.6 or later.","https://www.openssh.com/txt/release-9.6","
  Version source    : SSH-2.0-OpenSSH_8.8
  Installed version : 8.8
  Fixed version     : 9.6p1 / 9.6
"
"187201","CVE-2023-51384","6.4","Medium","192.168.0.8","tcp","7122","OpenSSH < 9.6 Multiple Vulnerabilities","The SSH server running on the remote host is affected by multiple vulnerabilities.","The version of OpenSSH installed on the remote host is prior to 9.6. It is, therefore, affected by multiple
vulnerabilities as referenced in the release-9.6 advisory.

  - ssh(1), sshd(8): implement protocol extensions to thwart the so-called Terrapin attack discovered by
    Fabian Bumer, Marcus Brinkmann and Jrg Schwenk. This attack allows a MITM to effect a limited break of
    the integrity of the early encrypted SSH transport protocol by sending extra messages prior to the
    commencement of encryption, and deleting an equal number of consecutive messages immediately after
    encryption starts. A peer SSH client/server would not be able to detect that messages were deleted. While
    cryptographically novel, the security impact of this attack is fortunately very limited as it only allows
    deletion of consecutive messages, and deleting most messages at this stage of the protocol prevents user
    user authentication from proceeding and results in a stuck connection. The most serious identified impact
    is that it lets a MITM to delete the SSH2_MSG_EXT_INFO message sent before authentication starts, allowing
    the attacker to disable a subset of the keystroke timing obfuscation features introduced in OpenSSH 9.5.
    There is no other discernable impact to session secrecy or session integrity. OpenSSH 9.6 addresses this
    protocol weakness through a new strict KEX protocol extension that will be automatically enabled when
    both the client and server support it. This extension makes two changes to the SSH transport protocol to
    improve the integrity of the initial key exchange. Firstly, it requires endpoints to terminate the
    connection if any unnecessary or unexpected message is received during key exchange (including messages
    that were previously legal but not strictly required like SSH2_MSG_DEBUG). This removes most malleability
    from the early protocol. Secondly, it resets the Message Authentication Code counter at the conclusion of
    each key exchange, preventing previously inserted messages from being able to make persistent changes to
    the sequence number across completion of a key exchange. Either of these changes should be sufficient to
    thwart the Terrapin Attack. More details of these changes are in the PROTOCOL file in the OpenSSH source
    distribition. (CVE-2023-48795)

  - ssh-agent(1): when adding PKCS#11-hosted private keys while specifying destination constraints, if the
    PKCS#11 token returned multiple keys then only the first key had the constraints applied. Use of regular
    private keys, FIDO tokens and unconstrained keys are unaffected. (CVE-2023-51384)

  - ssh(1): if an invalid user or hostname that contained shell metacharacters was passed to ssh(1), and a
    ProxyCommand, LocalCommand directive or match exec predicate referenced the user or hostname via %u, %h
    or similar expansion token, then an attacker who could supply arbitrary user/hostnames to ssh(1) could
    potentially perform command injection depending on what quoting was present in the user-supplied
    ssh_config(5) directive. This situation could arise in the case of git submodules, where a repository
    could contain a submodule with shell characters in its user/hostname. Git does not ban shell
    metacharacters in user or host names when checking out repositories from untrusted sources. Although we
    believe it is the user's responsibility to ensure validity of arguments passed to ssh(1), especially
    across a security boundary such as the git example above, OpenSSH 9.6 now bans most shell metacharacters
    from user and hostnames supplied via the command-line. This countermeasure is not guaranteed to be
    effective in all situations, as it is infeasible for ssh(1) to universally filter shell metacharacters
    potentially relevant to user-supplied commands. User/hostnames provided via ssh_config(5) are not subject
    to these restrictions, allowing configurations that use strange names to continue to be used, under the
    assumption that the user knows what they are doing in their own configuration files. (CVE-2023-51385)

Note that Nessus has not tested for these issues but has instead relied only on the application's self-reported version
number.","Upgrade to OpenSSH version 9.6 or later.","https://www.openssh.com/txt/release-9.6","
  Version source    : SSH-2.0-OpenSSH_8.8
  Installed version : 8.8
  Fixed version     : 9.6p1 / 9.6
"
